id,title,text,label
140,America s Primal Scream: David Icke Explains Reason for Trump s Election Result,"Latest Posts 21wire We are a North American and European-based, grass-roots, independent blog offering geopolitical news and media analysis, working with an array of volunteer contributors who write and help to analyse news and opinion from around the world. We're covering news you won't necessarily find in the mainstream, and things which regularly confuse career politicians, FOX and CNN watchers... #SundayWire RT @JeanetteJing : Shocked that the finger-jabbing rich lady didn't appeal to voters. https://t.co/FbZxOQ6G8Q - 5 hours ago",REAL
141,The White House insists it has a plan to fight Islamic State and that it s working,"To its critics, President Obama s strategy to combat the Islamic State in Syria and Iraq is weak and incoherent. Even some of the staunchest U.S. allies and partners in the fight worry that the time for what they see as the administration s incremental approach has long since passed.

The White House maintains that its strategy is comprehensive and that it s working. Sharp increases in airstrikes and Obama s recent decision to deploy Special Operations troops, officials say, are part of a fundamental change in the military s mission developed this fall, along with a new diplomatic push to end the distraction of Syria s civil war.

In his Sunday-night address to the nation following last week s San Bernardino, Calif., shooting, Obama outlined the elements of the strategy, assuring Americans that there is a viable plan underway to decimate the Islamic State where it lives. We will destroy ISIL and any other organization that tries to harm us, he said, using an alternative name for the militants.

But the White House is clearly frustrated by its failure to communicate the elements of that plan and what it believes has been accomplished.

Yes, there is a strategy, Secretary of State John F. Kerry snapped in a speech Saturday. I know the criticism. We all hear them. . ‰. ‰. But that doesn t mean it s wisdom. 

The administration s insistence that its prudence and patience will pay off ” vs. charges of too little, too late ” have been the two opposing narratives of the 18-month battle against the Islamic State and the four-year Syrian war it has now overshadowed.

An examination of the recent course of events on the military and diplomatic fronts and interviews with a broad range of stakeholders and experts provide fuel for both arguments.

For more than a year after the Islamic State blitzkrieg swept across Syria and through Iraq to the Baghdad suburbs in the early summer of 2014, U.S. military operations, including airstrikes and training of local ground troops, were in what a coalition spokesman, Col. Steve Warren, called crisis mode, just trying to keep the barbarians off the gate. 

The Iraqi army had fallen apart. In Syria, as civil war raged in the west, the militants consolidated their control over the north-central and eastern areas of the country, with virtually free access to Syria s border with Turkey to infiltrate tens of thousands of foreign fighters and equipment.

Airstrikes begun by the United States and its coalition partners ” Europeans in Iraq and Arab states in Syria ” were tactical, focused on targets of opportunity and the need to prevent collapse. While domestic critics and allies in the region called for more strikes, more support for Syrian rebels, more U.S. boots on the ground and no-fly zones, the administration demurred.

In a broad assessment in August, the Pentagon determined it had succeeded in its initial goals of stopping further Islamic State expansion and reestablishing the foundations of a viable Iraqi military. Amid repeated failures in Syria to organize and arm a rebel force to fight against the militants in Syria, it found hope in the establishment of a Syrian Kurdish and Arab force that has driven the militants from much of the Turkish border.

Adoption of what the military says is its first real operational strategy, following the chaos of the initial year, was marked by September s change of command of the Baghdad-based headquarters of the U.S.-led coalition against the Islamic State. You have done what was necessary, U.S. Central Command Gen. Lloyd J. Austin III told departing Lt. Gen. James L. Terry.

The new commander, Lt. Gen. Sean MacFarland, was charged with operationalizing the mission, Warren said.

We always wanted to get into a position where we could apply multiple points of pressure at once, across the whole battle space, said a senior administration official. We re now in position to actually do it. It s not going to be perfect, it s not going to be linear, it s going to be extremely hard. 

Military and administration officials, most speaking on the condition of anonymity about internal decision-making, listed the elements of the comprehensive offensive against core ISIL on the ground in both Syria and Iraq.

In Iraq, the focus has been on cutting Islamic State supply lines into Mosul, the militant bastion in the northwest, in preparation for an eventual ground assault, and applying simultaneous pressure along militant front lines stretching south to the city of Ramadi, 70 miles west of Baghdad. These are not blitzkrieg gains, Warren said, but painstaking, incremental work against a dug-in enemy now made more effective with the ability to integrate airstrikes with a more organized and robust ground force.

Obama has authorized a new, Iraq-based Special Operations task force to conduct ground raids against Islamic State leadership targets in both Iraq and Syria. Administration officials have described a snowballing cycle in which more raids will take more leaders off the battlefield and provide more intelligence to plan still more raids. But it is unclear when the force, initially to number about 100, will be deployed.

Syria, with its separate wars against the Islamic State and between forces of President Bashar al-Assad and rebels seeking to unseat him, is far more complicated.

Regional allies such as Saudi Arabia, the United Arab Emirates and Jordan, who once flew strike missions along with U.S. warplanes, have largely dropped out, an absence the United States hopes to make up with new agreements with France and Britain.

The whole battle space concept includes simultaneous airstrikes along the eastern border with Iraq to further cut militant supply lines, on Islamic State-controlled oil fields, and in the north-central area, where Syrian Kurdish and Arab forces who have captured a wide swath of territory along the border from the militants are organizing to attack the de facto militant capital of Raqqa.

Obama has authorized the deployment of 50 Special Operations troops, the first official U.S. boots on the ground in Syria, to join those forces to assess their readiness and help develop tactical plans, although the Americans are not expected to arrive for several months, defense officials said.

In southern Syria, anti-Assad rebels have met with significant success against government forces, but the Islamic State, sensing an opening, has begun moving into the area. The United States is sending more money and equipment, including heavy, long-range artillery, to Jordan, both to protect its own border and to engage militant targets inside Syria.

But given the new threat to the homeland, the administration s claims of incremental success have left scornful critics asking why it does not do more. Asked on NBC s Meet the Press on Sunday what he hoped to hear in Obama s speech, presidential hopeful Sen. Lindsey O. Graham (R-S.C.) replied: That he s going to change his strategy and come up with a regional army to go in destroy the caliphate in Raqqa. . ‰. ‰. The president doesn t have a strategy. 

Mutual frustration has also been ongoing between the United States, as coalition leader, and regional allies, with some calling for a more aggressive U.S. policy. The United Arab Emirates said last week that it was willing to send ground forces into Syria ” something Obama has consistently refused ” if others would do the same as part of an international force.

But the region s governments, including Turkey, are also deeply divided among themselves, leaving the administration as both whipping boy for their complaints and mediator for their disagreements as it tries to implement a broad strategy. In recent weeks, as Kerry has launched a diplomatic effort to bring the civil war to an end in order to shift attention to the counterterrorism fight, Obama himself has intervened in a series of conversations with regional leaders, including Turkish President Recep Tayyip Erdogan and Saudi King Salman.

Nowhere is the dissention more acute than in northwest Syria, where rebel groups separately backed by the United States and Europe, the Persian Gulf Arab states and Turkey are locked in a melange of battles, often beside forces of al-Qaeda affiliate Jabhat al-Nusra, against Assad s military.

The entry of Russian warplanes and Iranian troops on Assad s side in western Syria has further complicated the situation, increasing the conundrum of how to take back the nearby, remaining 60-mile strip of the Syria-Turkey border in Islamic State hands.

The coalition has said it is ready to launch an all-out air offensive to drive the militants out of the area, located north of Aleppo, Syria s most-populous city, but not until there are opposition forces on the ground ready to occupy the terrain. And the more the rebels are engaged in the Russian-aided fight against Assad, the less willing they are to switch their attention to the border.

U.S. officials say that a small force of opposition fighters in the area, including about 130 Syrians trained by the Americans in Jordan who are in direct communication with U.S. forces, have had some success. But their operations are still rudimentary. To delineate their lines from those of the Islamic State and avoid their own casualties from coalition airstrikes, they light tires on fire and warn pilots to avoid the smoke.",FAKE
142,5 FACTS The Media Won t Tell You About Cops Killing Blacks [VIDEO],"Scholar and journalist Heather Mac Donald toiled away early on in her career at liberal enclaves, but through her street-level reporting on social services and the police, her worldview shifted away from liberal-progressive to conservative.Her shift was not some kind of epiphany from reading conservative principles, but by hearing the voices of welfare recipients who told her government aid becomes a narcotic. Her latest book, The War On Cops is now available for purchase. In her book, she outlines the false narrative that is being pushed by Black Lives Matter and the leftist media that law enforcement officers are Out to get Blacks in America.For almost two years, a protest movement known as Black Lives Matter has convulsed the nation. Triggered by the police shooting of Michael Brown in Ferguson, Missouri, in August 2014, the Black Lives Matter movement holds that racist police officers are the greatest threat facing young black men today. This belief has triggered riots, die-ins, the murder and attempted murder of police officers, a campaign to eliminate traditional grand jury proceedings when police use lethal force, and a presidential task force on policing.Even though the U.S. Justice Department has resoundingly disproven the lie that a pacific Michael Brown was shot in cold blood while trying to surrender, Brown is still venerated as a martyr. And now police officers are backing off of proactive policing in the face of the relentless venom directed at them on the street and in the media. As a result, violent crime is on the rise.The need is urgent, therefore, to examine the Black Lives Matter movement s central thesis that police pose the greatest threat to young black men. I propose two counter hypotheses: first, that there is no government agency more dedicated to the idea that black lives matter than the police; and second, that we have been talking obsessively about alleged police racism over the last 20 years in order to avoid talking about a far larger problem black-on-black crime.Let s be clear at the outset: police have an indefeasible obligation to treat everyone with courtesy and respect, and to act within the confines of the law. Too often, officers develop a hardened, obnoxious attitude. It is also true that being stopped when you are innocent of any wrongdoing is infuriating, humiliating, and sometimes terrifying. And needless to say, every unjustified police shooting of an unarmed civilian is a stomach-churning tragedy.Given the history of racism in this country and the complicity of the police in that history, police shootings of black men are particularly and understandably fraught. That history informs how many people view the police. But however intolerable and inexcusable every act of police brutality is, and while we need to make sure that the police are properly trained in the Constitution and in courtesy, there is a larger reality behind the issue of policing, crime, and race that remains a taboo topic. The problem of black-on-black crime is an uncomfortable truth, but unless we acknowledge it, we won t get very far in understanding patterns of policing. ImprimusHere are 5 indisputable facts that prove this narrative to be one big LIE:1. Cops killed nearly twice as many whites as blacks in 2015. According to data compiled by The Washington Post, 50 percent of the victims of fatal police shootings were white, while 26 percent were black. The majority of these victims had a gun or were armed or otherwise threatening the officer with potentially lethal force, according to Mac Donald in a speech at Hillsdale College.Some may argue that these statistics are evidence of racist treatment toward blacks, since whites consist of 62 percent of the population and blacks make up 13 percent of the population. But as Mac Donald writes in The Wall Street Journal, 2009 statistics from the Bureau of Justice Statistics reveal that blacks were charged with 62 percent of robberies, 57 percent of murders and 45 percent of assaults in the 75 biggest counties in the country, despite only comprising roughly 15 percent of the population in these counties. Such a concentration of criminal violence in minority communities means that officers will be disproportionately confronting armed and often resisting suspects in those communities, raising officers own risk of using lethal force, writes MacDonald.2. More whites and Hispanics die from police homicides than blacks. According to Mac Donald, 12 percent of white and Hispanic homicide deaths were due to police officers, while only four percent of black homicide deaths were the result of police officers. If we re going to have a Lives Matter anti-police movement, it would be more appropriately named White and Hispanic Lives Matter,' said Mac Donald in her Hillsdale speech.3. The Post s data does show that unarmed black men are more likely to die by the gun of a cop than an unarmed white man but this does not tell the whole story. In August 2015, the ratio was seven-to-one of unarmed black men dying from police gunshots compared to unarmed white men; the ratio was six-to-one by the end of 2015. But Mac Donald points out in The Marshall Project that looking at the details of the actual incidents that occurred paints a different picture:The unarmed label is literally accurate, but it frequently fails to convey highly-charged policing situations. In a number of cases, if the victim ended up being unarmed, it was certainly not for lack of trying. At least five black victims had reportedly tried to grab the officer s gun, or had been beating the cop with his own equipment. Some were shot from an accidental discharge triggered by their own assault on the officer. And two individuals included in the Post s unarmed black victims category were struck by stray bullets aimed at someone else in justified cop shootings. If the victims were not the intended targets, then racism could have played no role in their deaths.In one of those unintended cases, an undercover cop from the New York Police Department was conducting a gun sting in Mount Vernon, just north of New York City. One of the gun traffickers jumped into the cop s car, stuck a pistol to his head, grabbed $2,400 and fled. The officer gave chase and opened fire after the thief again pointed his gun at him. Two of the officer s bullets accidentally hit a 61-year-old bystander, killing him. That older man happened to be black, but his race had nothing to do with his tragic death. In the other collateral damage case, Virginia Beach, Virginia, officers approached a car parked at a convenience store that had a homicide suspect in the passenger seat. The suspect opened fire, sending a bullet through an officer s shirt. The cops returned fire, killing their assailant as well as a woman in the driver s seat. That woman entered the Post s database without qualification as an unarmed black victim of police fire.Mac Donald examines a number of other instances, including unarmed black men in San Diego, CA and Prince George s County, MD attempting to reach for a gun in a police officer s holster. In the San Diego case, the unarmed black man actually jumped the officer and assaulted him, and the cop shot the man since he was fearing for his life. MacDonald also notes that there was an instance in 2015 where three officers were killed with their own guns, which the suspects had wrestled from them. 4. Black and Hispanic police officers are more likely to fire a gun at blacks than white officers. This is according to a Department of Justice report in 2015 about the Philadelphia Police Department, and is further confirmed that by a study conducted University of Pennsylvania criminologist Greg Ridgeway in 2015 that determined black cops were 3.3 times more likely to fire a gun than other cops at a crime scene.5. Blacks are more likely to kill cops than be killed by cops. This is according to FBI data, which also found that 40 percent of cop killers are black. According to Mac Donald, the police officer is 18.5 times more likely to be killed by a black than a cop killing an unarmed black person.Despite the facts, the anti-police rhetoric of Black Lives Matter and their leftist sympathizers have resulted in what Mac Donald calls the Ferguson Effect, as murders have spiked by 17 percent among the 50 biggest cities in the U.S. as a result of cops being more reluctant to police neighborhoods out of fear of being labeled as racists. Additionally, there have been over twice as many cops victimized by fatal shootings in the first three months of 2016. -Via: Daily Wire Watch Heather MacDonald explain how the lies the media and the Left are pushing about cops targeting Blacks will ultimately harm Black communities:Here is Heather MacDonald s speech at Hillsdale College in its entirety:",REAL
143,Jill Stein Inexplicably Blames The Democrats For Her Meeting With Putin (VIDEO),"On Saturday, Green Party candidate Jill Stein tried to explain why she met with Russian President Vladimir Putin before the election. When asked about the meeting by CNN host Michael Smerconish, she used the most logical defense: blame Hillary Clinton and the Democrats. Because, of course. Take me inside the dinner you had with Vladimir Putin in 2015 and the prominence it afforded you, Smerconish said to Stein. My question is was that in and of itself a form of meddling along the lines of let me give some attention to green party candidate Jill Stein you know the theory any vote for Stein that otherwise would have gone to Hillary. What was that dinner about? Let s be clear, that was a conference, Stein replied. That picture didn t start to circulate until long after the election. It essentially wasn t covered here in the U.S. there was media at that conference, and it was a day-long conference where my message was very clear. It was the message of my campaign. which is that we need a peace offensive in the Middle East. Now, this was a message that was particularly friendly to the Russians. It was saying to them that we need to stop the bombing, they had just begun bombing in Syria. I would have loved for that message to have gotten out but there s basically zero coverage, she continued. It s now circulating. It s funny, Michael, you have to ask why is that picture kicking up a storm right now? I think it s very related to the fact that the Democrats are looking for someone to blame. Naturally. No big deal that she was buddying up to Putin while he was hacking the Democrats and meddling in our election to get Trump into the White House. Nothing to see here folks. Nothing at all.You can watch Stein blame the Democrats for her Russian rendezvous below: Featured image via video screen capture",REAL
144,"Japan's 'Dennis Rodman', ex-wrestler Inoki, urges lower tensions over North Korea","TOKYO (Reuters) - The standoff over North Korea could lead to nuclear war , a Japanese pro-wrestler turned lawmaker warned on Wednesday, urging nations to dial down the tension after the isolated country fired a missile over northern Japan last month. Tokyo could play a role in mediating with its neighbor, said the 74-year-old Antonio Inoki, who is known for fighting boxer Muhammad Ali four decades ago. We are seeing a situation where each raises his fist and the situation is escalating, Inoki, who recently returned from his 32nd visit to Pyongyang, told a news conference, wearing his signature red scarf. It s important to see who can be the first to lower his fist and reduce the tension, said Inoki, who, like U.S. basketball star Dennis Rodman, has made numerous visits to North Korea. Pyongyang must commit to denuclearization as a prerequisite for talks, Japanese Prime Minister Shinzo Abe said in an interview with the Nikkei business daily published on Wednesday. On Monday, the U.N. Security Council voted to tighten sanctions on the North over its sixth nuclear test. During meetings with North Korea s top diplomat Ri Su Yong and others on his visit, Inoki proposed that Japan s ruling Liberal Democratic Party send a delegation to Pyongyang, perhaps as a first step toward a visit by Abe, he added. I did make the proposal and was told they would be happy to receive such a delegation, said Inoki, who strode into the news conference as if entering the ring, his theme song blaring. Inoki said he sensed more LDP members were beginning to think dialogue was needed, but admitted the hurdle to an Abe visit was high. Abe and other Japanese officials have said now was the time for pressure, not dialogue. The square-jawed, 1.9-metre- (6-foot-three-inch-) tall Inoki developed close ties with North Korea because his mentor, pro-wrestling legend Rikidozan, hailed from North Korea but could never go home. First elected to parliament s upper house in 1989 from his Sports and Peace Party , Inoki made headlines the next year when he went to Iraq during the Gulf War and intervened on behalf of Japanese hostages, who were subsequently released. Inoki was elected again in 2013 as an independent. Like Rodman, he says it is vital to maintain lines of communication with the isolated North. It s important to keep the door open, Inoki said.",FAKE
145,Juncker: grab Brexit chance to forge a tighter EU,"STRASBOURG (Reuters) - European Commission chief Jean-Claude Juncker urged European Union governments on Wednesday to use economic recovery and Brexit as springboards toward a closer union, built on an expanded euro zone and a pivotal role in world trade. In his annual State of the European Union speech, Juncker sketched out a vision of a post-2019 EU where some 30 countries would be using the euro, with an EU finance minister running key budgets to help states in trouble. Tax and welfare standards would converge and Europe, not the United States, would be the hub of a free-trading world. The EU chief executive stressed his wish to heal divisions between eastern and western states. He sees that as vital to countering a drive, including by founding powers France and Germany, to set up new structures within the bloc that would exclude some poorer, ex-communist members in the east. The wind is back in Europe s sails, Junker told the European Parliament, citing economic growth and the easing of a succession of crises Greek debt, refugee inflows, the rise of eurokcepticism reflected in Brexit - that seemed to threaten the EU s survival. Now we have a window of opportunity, but it will not stay open for ever, he said, emphasizing a need to move on from and even profit from the British vote to leave the bloc in 2019. We will keep moving on because Brexit isn t everything, it is not the future of Europe, he said in a speech that Brexit supporters said showed they were right to take Britain out of a bloc set on creating more powerful, central institutions French, German and eastern European officials made positive comments, but several said Juncker would face stiff opposition. In a carefully balanced, hour-long discourse in Strasbourg, he called on nationalist eastern leaders though not by name to stop defying EU courts over civil rights, and on westerners to drop attempts to keep out cheaper eastern workers or palm off inferior food in poorer national markets. But his core proposal for countering what is known as a multispeed Europe by encouraging all states to join the euro and other EU structures faces resistance in both non-euro zone countries and potentially in Paris and Berlin, where the newly elected President Emmanuel Macron and about-to-be-re-elected Chancellor Angela Merkel are readying their own plans. Macron plans to present his ideas for reforming the 19-nation euro zone on Sept. 26, two days after the German election, a French diplomatic source said. EU officials hope leaders may discuss the issues at a dinner on Sept. 28 before a summit in Estonia. If we want the euro to unite rather than divide our continent, then it should be more than the currency of a select group of countries, Juncker said. The euro is meant to be the single currency of the European Union as a whole. He noted that only long-standing EU members Britain and Denmark have a legal right not to adopt the euro. EU officials say that with Britain leaving, and the eight remaining non-euro states accounting for only 15 percent of EU GDP, Juncker sees it as natural for EU and euro zone policy to operate in unison. For that reason, he rejected proposals, led by France, for a special euro zone budget, finance minister and parliament. These functions, he said, should be filled instead by a vice president of the Commission, chairing the Eurogroup of 19 euro zone finance ministers and managing a euro zone budget that would be part of the budget for the whole EU, overseen by Parliament. While Denmark in fact pegs its crown closely to the euro, a drive to push the likes of Poland and Sweden into the euro would be a hard sell in those countries, while Germany, France and others have been skeptical about letting poorer states join yet. Juncker proposed EU funding and technical help to encourage non-euro members to get themselves into a position to join. For Juncker, officials say, the departure of Britain, for all the difficulties it brings, means goodbye to the major power that has continually sought opt-outs from new integration projects, and offers an opportunity to end the habit for good. Everyone should be in everything, one senior official said. An aide to Macron said Juncker had made many ambitious proposals in line with French ideas and played down divergence on euro zone reform, noting Juncker would offer final ideas only in December. In Germany, government officials were restrained. But Beate Merk, a regional minister in Bavaria allied to Merkel, said expanding the euro to the whole EU would be a risky experiment that would greatly heighten Europe s problems . Euroskeptics responded critically to the Commission president s speech. Ryszard Legutko, an EU lawmaker from Poland s right-wing ruling party, warned against responding to problems with the same old more Europe, more Europe arguments. That is not the answer, he said. We need to get the EU s house in order before there can even be a discussion on centralizing even further. Nigel Farage of the UK Independence Party said: All I can say is, thank God we re leaving. Farage s allies cheered when Juncker finally mentioned Brexit near the end of his speech and said the British would come to regret their tragic referendum decision to leave. Looking ahead to March 30, 2019, the day when Britain will be out of the EU, Juncker said he had proposed that Romania, which will then hold its rotating presidency, should host a summit in the formerly German-speaking Transylvanian city of Sibiu. There leaders should set out plans for a more united Union, two months before voters elect a new European Parliament.",FAKE
146,Trump agrees to pay $25 million to settle Trump University lawsuits,"NEW YORK/SAN DIEGO (Reuters) - Donald Trump agreed on Friday to pay $25 million to settle fraud lawsuits over his Trump University real estate seminars, in what New York s attorney general called a stunning reversal for the U.S. president-elect. The lawsuits had dogged Trump, who denied any wrongdoing, throughout his campaign. They led to one of the more controversial moments of his run when he claimed the judge overseeing two of the cases was biased because he was of Mexican ancestry. The settlement was announced by New York Attorney General Eric Schneiderman, who said it followed repeated refusals by Trump to settle for even modest amounts of compensation for the victims of his phony university. Lawyers for Trump had argued against students, who claimed they were they were lured by false promises into paying up to $35,000 to learn Trump s real estate investing secrets from his hand-picked instructors. Three lawsuits relating to Trump University will be covered by the deal: two class actions suits in California and a New York case brought by Schneiderman. The agreement must still be approved by U.S. District Judge Gonzalo Curiel in San Diego. Trump will not admit any wrongdoing under the agreement. His attorney, Daniel Petrocelli, acknowledged Trump had previously vowed to fight the case. The settlement demonstrated Trump s desire to set his personal feelings aside in order to work on issues facing the county, Petrocelli said. President-elect Trump has laser focus on moving forward. It s time to move on, Petrocelli told reporters on Friday. Schneiderman and attorneys for the students praised the deal. Today s $25 million settlement agreement is a stunning reversal by Donald Trump and a major victory for the over 6,000 victims of his fraudulent university, Schneiderman said in a statement. At a court hearing on Friday, students attorney Jason Forge said that out of the $25 million proposed settlement, $4 million will be earmarked for students represented by Schneiderman who were not part of the California class actions, as well as administrative costs. Class action lawyers for the students will not seek attorneys fees, but reimbursement for costs, he said. Curiel, who is presiding over the two California cases, had urged both sides to settle. Trump said during his election campaign that Curiel, who was born in Indiana to Mexican immigrant parents, could not be impartial because of Trump s campaign pledge to build a wall on the U.S.-Mexico border to control illegal immigration. In court on Friday, Trump lawyer Petrocelli praised Curiel for his hard work on the case. Curiel said he hoped the settlement could be part of a healing process after the U.S. election that this country very sorely needs.",FAKE
147,Here s The Excuse Trump Made For Losing Iowa “ Says Running No Longer ˜Worth It (IMAGES),"Donald Trump didn t exactly have the best showing in Iowa, at least, not for a guy who said just before the caucuses began that he would have a tremendous victory. He ended up finishing 2nd, a full 4 points behind Ted Cruz and ended up tying with Marco Rubio for seven delegates.While he didn t throw a huge tantrum on stage, he isn t exactly being that presidential about it, either. Behind the scenes you know he must be fuming mad. Rarely is he silent on Twitter, and after the loss he didn t tweet a word; there was just silence for 14 long hours. Losing Iowa finally brought Donald Trump back down to earth, and if you re able to gather anything from his latest tweet, it s that he doesn t handle losing very well. Instead of preparing himself for the oath of office, and acting presidential, he had to find a way to offer an excuse. And, boy did he.Pic via Twitter.Trump has been known for quite some time for saying anything and everything on the popular site, and normally we could care a less, but he needs to be called out for being a sore loser. Shortly afterwards, he also posted a cryptic message that made it seem like he wasn t as interested in running for president anymore. Really? Here was what he said, in part: I will keep doing, but not worth it! What exactly does this mean? It must mean he doesn t think running for president is worth it unless people give him credit for things. That, or self-funding his campaign isn t worth it enough for him to be president. Either way, if Trump doesn t self-fund his own campaign he d be beholden to outside groups and special interests, and has already said himself that he doesn t want that. So, according to his own rules, he has to fund his it. There s no other way according to him. And, to make matters worse, it s already been proven that he is, in fact, NOT self-funding his campaign. Go figure. So, what he says is not even true. For more on this, visit HERE. He s in this for the attention and nothing else. He could care a less about Making America Great Again. Pic via Twitter.Here s news for you, Donald: being president is much harder than this. You don t give up after the first contest. And, you sure as heck don t complain. That loser front page cover from the New York Daily News must have really got to him.Featured image from Facebook",REAL
148,Bradley Whitford Perfectly Articulates How We re All Feeling About Trump s Presidency; It s AWESOME (VIDEO),"On Thursday night, actor Bradley Whitford, of Transparent and West Wing fame, stopped by the Late Show to speak with Stephen Colbert. It just so happens that Colbert had adorable adoptable puppies there on the set Thursday night as well, and Whitford brought one out with him for his interview.Whitford explained that the puppy, Tucker, was calming him down, and that the little animal was helping him deal with Donald Trump s presidency. Whitford said: I need a service dog, since the election. Colbert reminded Whitford that the actor had already been in full-blown Trump panic back in September, and then proceeded to ask him how he is now. Whitford said: This is calming me, but I do want to reiterate that our president was a birther, which is racist and un-American. And we have a white nationalist working in the White House, and they have conflated refugees with terrorism, and now they are picking on transgender people. It s not a joke, and it s very upsetting. Colbert went on to share some of Whitford s large number of political tweets, which are coming these days in a seemingly unending stream. His profile photo also shows him in a pink pussy hat from the historic Women s March.I am so happy that this man articulated what so many of us are feeling these days. I d like one of those puppies to get me through the next four years as well.Watch the video below:Featured image via video screen capture",REAL
149,Fed lowers economic outlook but stays mum on rate plans,"The Federal Reserve lowered its economic outlook Wednesday after a harsh winter chilled the U.S economy's growth, reducing the odds for an initial interest rate hike as soon as the Fed's June meeting.

In a statement after a two-day meeting the Fed gave no clear signal of when it plans to raise its benchmark interest rate for the first time since 2006 but policymakers have indicated they expect to act this year.

The Fed statement was released at 2 p.m. ET.

As of 2:55 p.m. ET, the Dow Jones industrial average was down about 55 points, or 0.3%, to 18,056 and the Standard & Poor's 500 index dropped 5 points, or 0.3%, to 2110. The Nasdaq composite was down 17 points, or 0.3%, to 5038. Yields on 10-year government bonds sprang above 2%.

The Fed said economic growth ""slowed during the winter months, in part reflecting transitory factors."" Unusually cold weather, for example, hindered economic activity. The Fed said it expects the economy to rebound and grow at a moderate pace in coming months.

With that optimistic view, the Fed didn't rule out a June rate increase, as it virtually foreclosed the chances of an April hike in its statement last month. Still, its assertion that temporary factors were only part of the reason for last quarter's slowdown suggests the central bank may want to hold off a few months before hoisting the target range for its federal funds rate, which has been near zero since the 2008 financial crisis.

While a June rate increase ""does not look very likely,"" it ""remains an option if the data suddenly turn much stronger than expected,"" Jim O'Sullivan, chief U.S. economist of High Frequency Economics, wrote in a note to clients.

Paul Ashworth of Capital Economics said ""it would take something quite spectacular to convince Fed officials to raise rates in June.""

The Fed's statement noted that job growth ""moderated"" and household spending declined in recent weeks, though inflation-adjusted incomes ""rose strongly, partly reflecting earlier declines in energy prices.""

Business investment, however, ""softened"" and exports declined, the statement said. The Fed added that inflation continued to run below the Fed's target, ""partly reflecting earlier declines in energy prices and decreasing prices of non-energy imports."" Fed policymakers said they expect inflation ""to rise gradually toward 2% over the medium-term as the labor market improves further and the transitory effects"" of low energy and import prices dissipate.

A strong dollar has hurt manufacturers' exports and the plunge in oil prices has led energy companies to slash investment.

The government said Wednesday morning that the economy grew just 0.2% at an annual rate in the first quarter, down from 2.2% in the October-December period and below the modest 1% pace expected by economists.

Meanwhile, inflation remains well below the Fed's annual 2% target, with the government reporting that the Fed's preferred measure, which excludes food and energy costs, rose 0.9% last quarter. That's the smallest increase since 2010.

And employers added just 126,000 jobs in March, compared to average monthly gains of 269,000 the prior 12 months.

The Fed reiterated Wednesday that it will bump up its federal funds rate ""when it has seen further improvement in the labor market and is reasonably confident that inflation will move back"" to the Fed's 2% target ""over the medium-term.""

The central bank has kept its benchmark interest rate near zero since the 2008 financial crisis, but with the economic recovery now almost six years old, the central bank has been preparing financial markets and consumers for a return to normal interest rate policy. Last month, the Fed dropped a pledge to be patient as it considers boosting the rate, signaling that it could make the move as early as June.

Many economists say the Fed is unlikely to act until September at the earliest so it can assess whether the economy is regaining the momentum it had built last year. That timetable is consistent with Fed policymakers' median forecast in March as well as with recent speeches by Fed policymakers, including Fed Chair Janet Yellen.",FAKE
150,"Trump ˜Cherished Letter Obama Left Him When He Took Over, Then Did The Opposite Of What It Said","It has become customary for a president, upon leaving the office to the next holder of the title, to leave a note of encouragement. Different presidents, of course, have done it differently. Back in 1992, George H. W. Bush left Bill Clinton a note that famously said I am rooting hard for you. Good luck. Clinton likewise left one for the elder Bush s son, as George W. did for Barack Obama.But when Obama quietly folded his letter and placed it in a drawer in the Resolute Desk, it contained more than just platitudes and well wishes. In addition to being twice as long Obama is a speaker, after all it was filled with not only an account of how powerful a position it is, but also advice on how to handle the job with grace and humilityAlthough Trump has never publicly read the letter aloud, he has often spoken of how much he cherishes it, when he s not busy tweeting about what a horrible president Barack Obama was. Now CNN has obtained a copy of the letter from a person that Trump once showed it to:Exclusive: In the letter Obama left for Trump on Inauguration Day, he lays out four points of advice. Read it here: https://t.co/NLczJTxyaz pic.twitter.com/ttqXGx6TxK CNN Politics (@CNNPolitics) September 3, 2017Some highlights:It s up to us to do everything we can (to) build more ladders of success for every child and family that s willing to work hard.It s up to us, through action and example, to sustain the international order that s expanded steadily since the end of the Cold War, and upon which our own wealth and safety depend.[W]e are just temporary occupants of this office. That makes us guardians of those democratic institutions and traditions like rule of law, separation of powers, equal protection and civil liberties that our forebears fought and bled for. Regardless of the push and pull of daily politics, it s up to us to leave those instruments of our democracy at least as strong as we found them.As you can see, President Obama left Trump with a lot of advice he has definitely not followed. From Trump s sustained focus on repealing his predecessor s signature health care bill to his determination to cut social spending in order to fund more tax cuts for the wealthy, he hasn t built any ladders of success. In his constant tweets threatening North Korea and belittling China, Mexico, and even allies like Australia and Germany, Trump hasn t done much for international order. But on the last few points, Trump has failed spectacularly. He has zero respect for the rule of law or separation of powers, and has proven himself an enemy of equal protection and civil liberties.President Obama s letter couldn t have surfaced at a more perfect time to highlight the differences between the man we got used to seeing handle disasters, terrorism, tragedies, and diplomacy humbly and the man-child who scoffs now at even the most common social norms.If only it had been a set of rules.Featured image via Chip Somodevilla/Getty Images",REAL
