id,title,text,label
583,"Argentina's Macri vows to pursue tax, labor, pension reforms","BUENOS AIRES (Reuters) - Argentina s President Mauricio Macri vowed to press ahead with reforms to the country s tax, labor and retirement systems in a speech on Monday, a week after his Let s Change coalition swept to victory at the polls in midterm elections. The government will present a tax reform proposal this Tuesday or Wednesday, and an amnesty plan for companies that hired workers informally in the coming days, Macri said. He added that the government would convene a commission to propose changes to the retirement system in coming weeks. The speech marked a roadmap for the second half of Macri s four-year term, as he seeks to implement business-friendly reforms to attract investors who avoided the country during more than a decade of populist rule. We need lower taxes, more public works, and all this we need to achieve with fiscal balance, Macri told a gathering of lawmakers, governors, union leaders, judges and others. Investors have been encouraged by the reforms Macri has implemented since taking office in December 2015, including lifting foreign exchange controls, settling with holdout creditors, and lowering export taxes. But significant investment has not arrived. Companies have demanded lower costs, while credit agencies are concerned about a deep fiscal deficit. Macri s coalition swept the five most populous areas in midterm elections, giving him a broader mandate to pass reforms, though it still lacks majorities in both chambers of Congress. Macri said his government had reduced the country s tax burden, and wanted to make the system simpler, clearer, and fairer. He reiterated the government s aim of slashing Argentina s fiscal deficit by one percentage point of gross domestic product per year. And he also vowed to reform the country s retirement system, a large driver of government spending. We need to start a mature and honest conversation about our retirement and pension system, Macri said. Our retirement system hides serious inequities, and it is not sustainable. While Macri has said he does not plan major changes to the country s labor code, he has said the government plans to provide incentives to companies to formalize undeclared workers and work with unions in specific sectors to lower costs. Macri also pledged reforms to the country s justice system to combat corruption. Cabinet Chief Marcos Pena told journalists that the resignation on Monday of chief prosecutor Alejandra Gils Carbo, appointed during the former administration of President Cristina Fernandez, was a step towards making the judiciary more independent.",FAKE
584,Hannity Rips NBC For Corporate Jihad Against President Donald Trump - Breitbart,"Wednesday for his show s Opening Monologue, Fox News Channel host Sean Hannity took aim at NBC News a day after Rachel Maddow, host of MSNBC s The Rachel Maddow Show, released President Donald Trump s 2005 taxes. Hannity categorized Maddow s effort as being part of what he called the propaganda media and offered other examples in addition to Maddow of attacks on Trump. Partial transcript as follows: NBC s corporate jihad against President Donald Trump continues. Plus, a new report from Circa News shows the investigation into a server connected to Donald Trump was, in fact, a politically motivated hit job pushed by a Hillary Clinton donor. By the way, that s tonight s Opening Monologue. All right, NBC has now hit a new low by releasing the president s tax returns, or a small portion of them, last night. But what we re seeing from the alt left propaganda destroy Donald Trump media � it s not new. Now that Donald Trump occupies the Oval Office, the opposition party press is going to new extremes and lows to try and take down his presidency, and they won t stop until he s out of office. Now, I ve been saying since 2008 right here on this program journalism is dead. Now it s in the ground, buried, flowers on top. And last night s political hit job by NBC is just the latest example in the media s long list of attacks against the president. Here s just a small sampling. (END VIDEO CLIP) UNIDENTIFIED MALE: Here you have a deranged president, or a pathologically lying president, lying about the operations of the American government and lying about the previous president of the United States. That s enough to invoke the 25th Amendment, but Mike Pence and the cabinet are not there yet. UNIDENTIFIED MALE: When he said today America first, it was not just a racial � I mean, I shouldn t say racial, the Hitlerian background to it � UNIDENTIFIED FEMALE: I understand why so many people voted for him. I understand where you were coming from. I understand why you liked him. But this man is lying to you. UNIDENTIFIED MALE: Trump s critics, those who are worried about this president and this White House, saw a live special television event brought to you by narcissism, thin skin, chaos and deeply personal grievances. UNIDENTIFIED MALE: This was a whitelash. This was a whitelash against a changing country. It was a whitelash against a black president in part. And that s the part where the pain comes. UNIDENTIFIED MALE: This is a really sad night. I m just going to say it. This is a very sad night for the country. You can t polish this turd. UNIDENTIFIED MALE: I don t know � are you using the word lie or falsehood? What are you � what are you � UNIDENTIFIED MALE: Yes. (CROSSTALK) UNIDENTIFIED MALE: I mean, I think you have use � the word � the word � you have to call it what it is. UNIDENTIFIED MALE: It was interesting because I saw Sean Spicer on FOX News, and he said that you were rude. And I thought � (CROSSTALK) UNIDENTIFIED MALE: What if you had called him a fake president? (END VIDEO CLIP) HANNITY: Beyond awful. And when the alt left propaganda media isn t doing what you just saw and attacking the integrity and mental health of the president, well, they re running wild all kinds of bizarre conspiracy theories about the Trump campaign colluding with the Russians. Now, what the biased press refuses to tell you � there is zero � no evidence whatsoever that shows any kind of collusion. Well, that didn t stop the leader of the propaganda media, Rachel Maddow herself, from going off the deep end last night, claiming that in 2005, a Russian oligarch knew that Donald Trump was going to be president, so he bought a property from him in Florida and Trump made a huge profit, more than two times what he paid for it! And as I said last night, Maddow thinks that somehow, maybe Russia knew in 2005 that Donald Trump would be elected president in 2016. Unfortunately, NBC News didn t think that was possible even on election night. Now, that s pretty pathetic, and the media should know better, but they d rather put their radical agenda than telling the truth to the American people. That s why they never vetted Obama. That s why they colluded with Hillary. Follow Jeff Poor on Twitter @jeff_poor",FAKE
585,Reaction to death of U.S. Justice Scalia,"(Reuters) - Conservative U.S. Supreme Court Justice Antonin Scalia has died, setting up a major political showdown between President Barack Obama and the Republican-controlled Senate over who will replace the jurist just months before a presidential election. Following is reaction to Scalia s death. For almost 30 years, Justice Antonin �Nino Scalia was a larger-than-life presence on the bench, a brilliant legal mind with an energetic style, an incisive wit and colorful opinions. I plan to fulfill my constitutional responsibilities to nominate a successor in due time. There will be plenty of time for me to do so and for the Senate to fulfill its responsibility to give that person a fair hearing and a timely vote. These are responsibilities that I take seriously, as should everyone. They re bigger than any one party. They are about our democracy. They re about the institution to which Justice Scalia dedicated his professional life and making sure it continues to function as the beacon of justice that our founders envisioned. He was a towering figure and important judge on our nation s highest court. He brought intellect, good judgment, and wit to the bench, and he will be missed by his colleagues and our country. He was an extraordinary individual and jurist, admired and treasured by his colleagues. His passing is a great loss to the Court and the country he so loyally served. The American people � should have a voice in the selection of their next Supreme Court justice. Therefore, this vacancy should not be filled until we have a new president. The president can and should send the Senate a nominee right away. With so many important issues pending before the Supreme Court, the Senate has a responsibility to fill vacancies as soon as possible. It would be unprecedented in recent history for the Supreme Court to go a year with a vacant seat. Failing to fill this vacancy would be a shameful abdication of one of the Senate s most essential Constitutional responsibilities. REPUBLICAN SENATOR CHUCK GRASSLEY, SENATE JUDICIARY COMMITTEE CHAIRMAN Given the huge divide in the country, and the fact that this president, above all others, has made no bones about his goal to use the courts to circumvent Congress and push through his own agenda, it only makes sense that we defer to the American people who will elect a new president to select the next Supreme Court justice. SENATOR PATRICK LEAHY, RANKING DEMOCRAT ON SENATE JUDICIARY COMMITTEE The Supreme Court of the United States is too important to our democracy for it to be understaffed for partisan reasons. It is only February. The president and the Senate should get to work without delay to nominate, consider and confirm the next justice to serve on the Supreme Court. Unless (Obama) can find a consensus choice, the next president will pick the replacement for Justice Scalia ... If we lose the election, Hillary Clinton is going to pick somebody that I wouldn t pick. I m telling every conservative now, don t expect to lose the election and still get your way. I think it is too late to nominate someone now. He (Obama) has every right to nominate but it will be up to the Senate to evaluate that nomination ... and decide whether to move forward with it. My hope is that the president will promptly nominate someone with strong intellect and integrity who can win bipartisan support. I will work vigorously as a member of the Judiciary Committee to achieve confirmation. The Republicans in the Senate and on the campaign trail who are calling for Justice Scalia s seat to remain vacant dishonor our Constitution. The Senate has a constitutional responsibility here that it cannot abdicate for partisan political reasons. While I differed with Justice Scalia s views and jurisprudence, he was a brilliant, colorful and outspoken member of the Supreme Court. He was a justice who did not believe in legislating from the bench and he is a person whom I held in the highest regard and will always greatly respect his intelligence and conviction to uphold the constitution of our country. As liberals and conservatives alike would agree, through his powerful and persuasive opinions, Justice Scalia fundamentally changed how courts interpret the Constitution and statutes, returning the focus to the original meaning of the text after decades of judicial activism. One of the greatest honors in my life was to attend oral arguments during Town of Greece v. Galloway and see Justice Scalia eloquently defend religious freedom. His logic and wit were unparalleled, and his decisions were models of clarity and good sense. I often said he was my favorite justice because he took the Constitution, and the responsibility of judges to interpret it correctly, with the utmost seriousness. OHIO GOVERNOR JOHN KASICH, REPUBLICAN PRESIDENTIAL CANDIDATE His death is a serious loss to our nation and the court. He was an essential, principled force for conservative thought and is a model for others to follow. It is imperative that the Senate not allow President Obama to diminish his legacy by trying to nominate an individual who would carry on his wishes to subvert the will of the people. I expect they will nominate a replacement and the Senate will refuse to take it up. From a policy standpoint, a lot of knotty decisions that might have been 5-4 will now be tied and, assuming the Senate won t act, the lower court rulings will stand. That means on immigration, for example, the Fifth Circuit ruling invalidating the president s order may prevail.",FAKE
586,Police reveal names of Orlando club shooting victims,"Orlando, Fla. (Reuters) - A day before the Orlando, Florida, nightclub massacre, Luis Vielma, 22, updated his Facebook profile with a picture of himself standing with young people in front of a Disney castle and a caption that read: True friends who become family. By Sunday night, his profile was altered to Remember Luis Vielma after police confirmed he was among 50 people killed in the deadliest mass shooting in U.S. history. As authorities frantically tried to notify all the relatives, the Orlando Police Department began publishing the names of victims on a city website on Sunday afternoon. Among them was Vielma, who worked part-time as a rides attendant at the Harry Potter and the Forbidden Journey theme park ride, while studying physical therapy at Seminole State College, according to his Facebook profile. Others included Edward Sotomayor Jr., 34, Stanley Almodovar III, 23, Luis Omar Ocasio-Capo, 20, Juan Ramon Guerrero, 22, Eric Ivan Ortiz-Rivera, 36, and Peter O. Gonzalez-Cruz, 22. Police killed the gunman, who was identified as Omar Mateen, 29, a New York-born Florida resident and U.S. citizen who was the son of immigrants from Afghanistan, and officials were probing evidence suggesting the attack may have been inspired by Islamic State militants. The sheer number of deaths appeared to overwhelm officials in Orlando, a city of 270,000 people. Orlando police asked mourners to hold off on vigils as they were understaffed to police them. We understand our community is grieving and that vigils are being planned but PLEASE hold off on vigils � they represent a serious strain on our limited resources, which we need to dedicate to law enforcement and victims, the city posted on its official Twitter handle. Sotomayor was a marketing manager at a Sarasota, Florida-based gay-themed travel company. His boss, Al Ferguson, said Sotomayor s partner was outside the nightclub putting something in the car when the shots rang out. He got a text from Sotomayor telling him he was safe in the bathroom and not to come back into the club. Sotomayor texted again 20 minutes later to say he was OK. That was the last his partner heard from him, Ferguson said. Sotomayor was a legend in the industry, Ferguson said. He booked tours for entertainer and drag queen RuPaul and put together the first gay cruise to Cuba last year. He was going to announce a second trip on Sunday, but was killed. Anyone who booked gay cruises knew Sotomayor, Ferguson told Reuters. He was a great man. In an Instagram post published on Sunday, RuPaul s Drag Race judge Michelle Visage called Sotomayor a joy. I loved you on so many levels. You were SO SO special and will never be forgotten, she wrote. I promise you that. Neighbors of Almodovar, a 23-year-old pharmacy technician, said his parents had recently moved back to Puerto Rico after his mother became ill with cancer. He was the youngest in the family. The Facebook page for Almodovar, of Clermont, Florida, was flooded with shocked tributes. We ll miss you Stanley. You made an impact on everyone that you came around. A good person and friend, wrote Mark Nielsen of Deltona, Florida. Images posted to Almodovar s wall over the years showed him socializing with dozens of friends. I will always remember you, Jeannette Molina wrote. Your beautiful personality and spirit.",FAKE
587,Lebanese army to get $120 million in U.S. aid,"BEIRUT (Reuters) - The United States, which wants to prevent violence spilling over from Syria into Lebanon, will give the Lebanese army $120 million more in aid to boost border security and counter-terrorism work, the U.S. ambassador to Lebanon said on Wednesday. Lebanon will get six MD 530G light attack helicopters, six Scan Eagle drones, and communication and night vision equipment under the new programs, Ambassador Elizabeth Richard said after she met Lebanese Prime Minister Saad al-Hariri. The United States has given the Lebanese Armed Forces more than $1.5 billion in assistance over the past ten years, the Embassy has said previously. The United States hopes to strengthen the Lebanese army to stop the spread of violence over the border from neighboring Syria and help it become the sole military force defending the country. Lebanon s Iran-backed Hezbollah group, which Washington regards as a terrorist organization, is a powerful military force in the country and also fights in Syria for President Bashar al-Assad. Lebanon hosts around 1.5 million Syrian refugees.",FAKE
588,UPDATE: TRANSGENDER TARGET BOYCOTT Reaches Boiling Point…Loses $4 BILLION In 30 Days…CEO Defends Dangerous Bathroom Position,"Note to Target CEO: When you endanger the safety of little girls and women in your stores, you re giving  placing a  target  on your back  a whole new meaning. Only two days ago in women s bathroom in Chicago, an 8 year old girl was choked by a man until she was unconscious. He proceeded to drag into a bathroom stall. Fortunately, her mother overheard her screams and was able to come to her rescue. Is this really the kind of America we want? Is Target ready to accept responsibility for crimes against women and children in their bathrooms and changing rooms?UPDATE: Target is facing a nationwide backlash for its support of transgender rights.More than 1.2 million people have signed a pledge to boycott the retailer after it announced last month that it would welcome transgender customers to use any bathroom or fitting room that matches their gender identity.Critics have been holding protests and demonstrations at stores across the country, and they are showing no signs of dying down.Many are demanding access to bathrooms of the opposite sex to support claims that  perverts  can now prey on children and women as a result of the policy.The boycotters  goal is to force Target to reverse its policy, or at least make the retailer suffer for it by spending their money elsewhere.  Breitbart NewsThe CEO of retail giant Target is zig-zagging between the many customers who are angered by his decision to open single-sex bathrooms to the other sex, the gender-identity progressives who pushed for the disastrous transgender policy, and the Wall Street stock-pickers who have chopped roughly $4.5 billion off the company s value. We re going to continue to embrace our belief in diversity and inclusion, just how important that is to our company, CEO Brian Cornell said in a May 11 appearance on CNBC s  Squawk Box  business show.  But we re also going to make sure our focus on safety is unwavering,  he added.To mollify the public angered by his removal of single-sex restrooms and changing rooms, the company will add family bathrooms to all of its stores, he said.We re committed over the next few months, to make sure every one of our stores has that option, because we want to make sure that our guests be welcomed in our stores. But if there s a question of safety, I can tell you and others, our focus on safety is unwavering, and we want to make sure we provide a welcoming environment for all our guests, one that s safe, one that s comfortable.But Cornell did not offer to return single-sex changing rooms, which is likely the most unnerving element in the company s new open-door, pro-transgender agenda.The company can t easily add family changing-rooms without using up scarce space in their retail stores   and can t reestablish single-sex changing-rooms without angering many progressive professionals in the media and fashion industries. Those progressives professionals would likely claim the company is unfairly  gender policing  its customers, even though transgender advocates say only 1 in every 300 Americans are transgender. Other estimates say the ratio is only 1 transgender for every 2,400 Americans.So Cornell tried to reassure and flatter progressives about the justice of his company s brand-damaging, revenue-reducing April 19 decision.  We took a stance,  Cornell said, as he suggested that single-sex bathrooms are just like a racist refusal to use African-Americans in commercial advertising in the 1960s.We ve had a long history embracing diversity and inclusion. A couple weeks ago, one of our team members sent me a note reminding me that if we went back to the mid-60s, our company was one of the very first to use African-American models in their advertising, and back then, it wasn t well received.In the company s initial April 19 statement, the store said,  we welcome transgender team members and [customer] guests to use the restroom or fitting room facility that corresponds with their gender identity. The statement came as Americans were recognizing and rejecting the revolutionary political agenda behind the push for transgender status.Since April 19,  We had a lot of tough feedback. But sitting here today, we know we made the right decision,  Cornell insisted.That tough feedback includes a consumer boycott that now has 1.2 million supporters, much damage to the company s brand, and a massive sell-off on Wall Street that has chopped the company s share price from almost $84 on April 19 to $75.70 on May 11.That s a loss of $8.30 per share, or 10 percent, or almost $5 billion since April 19. Of course, some part of that loss is due to President Barack Obama s weak economy   but no company is helped by many management decisions that anger so many customers. Via: Breitbart News",FAKE
589,OBAMA FAN CLUB PRESIDENT GEORGE CLOONEY Tells France: “There’s Not Going To Be A President Trump” [VIDEO],"There s nothing quite like an arrogant actor who lives in Europe, supports Hillary, blames the press for making Trump popular, and for not properly vetting him, while hanging out at the White House with the least vetted President in American history.George Clooney is making his disdain for Donald Trump known not just here in the United States but also overseas.The actor was interviewed by members of the international press at the Cannes Film Festival on Thursday afternoon, and took some time to share with them his opinion of Trump. There s not going to be a President Donald Trump,  said Clooney, who held a fundraiser for Hillary Clinton last month in Los Angeles where tickets reportedly went for $353,400 per couple. That s not going to happen. Fear is not going to be something that drives our country. We re not going to be scared of Muslims or immigrants or women. We re not actually afraid of anything. That whole  We re not afraid of Muslims  thing ought to go over pretty well with the victims and families of victims who have been attacked in Paris twice over the past couple of years. Tell that to French residents who live in or near  no-go-zones  George. Of course, you wouldn t know, because you have the best security detail money can buy hypocrite!Clooney, who was on the Croisette to promote his film Money Monster, went on to say;  Trump is actually a result in many ways of the fact that much of the news programs didn t follow up and ask tough questions. Via: Daily Mail ",FAKE
590,WATCH: NEW MOVIE Black Lives Matter Terrorists DON’T Want You To See…What REALLY Happened In FERGUSON Courtroom,"We ve written about the amazing filmmaker, playwright and journalist, Phelim MacAleer and his fearless wife Ann McElhinney several times over the past couple of years. They ve brilliantly exposed the Left  and their outrageous lies countless times. They are currently making a movie called  Gosnell  that will tell the truth the media hid about the crimes committed by serial killer,  Dr.  Kermit Gosnell. This husband and wife team are doing the work honest journalists, if they were being true to their profession, SHOULD be doing. Phelim s play  Ferguson,  that is now a movie, (see full-length version below) has completely dismantled the  hands up don t shoot  lie that was coordinated by the White House and professional race agitators.  This lie of course, was perpetrated by a willing media. MacAleer does a brilliant job of dispelling these lies by simply using the actual testimony from the case.From Phelim MacAleer:These are professional actors reading the actual words of eyewitnesses detailing minute by minute what happened in the run up to the shooting of Michael Brown in Ferguson, Missouri. FERGUSON the play consists of unaltered witness testimony, exactly as the Ferguson grand jury heard it. It includes forensic and medical examiner evidence that proves the truth and debunks the liars.You probably haven t missed the many and loud claims that the entertainment industry is racist and not diverse. It seems that  everyone who matters  agrees that diversity is a problem. Or at least that s what they say.But the reality is very different as I found when I wrote a play that offered ten roles for black men and women and even three significant roles for black women over 40   which everyone agrees can be a career death zone for women (of all races).And as a  diversity bonus  the play was going to be about an issue that of huge significance to the black community   it was called FERGUSON and was about the shooting of Michael Brown, a young black man by a white police officer in Ferguson, Missouri.And this was to be no whitesplaining of the issue. I wrote, or rather curated, the play only using actual Grand Jury testimony of witnesses (most of them black). I didn t change their testimony at all. Not a paragraph, word or comma was added. It was to be a minute by minute account by multiple eyewitnesses of the last hours of Michael Brown s life. I decided to have a staged reading of the script over four nights at the Odyssey Theater in Santa Monica. It would be a great way for people to finally hear the truth about Ferguson   in the words of the people who witnessed the whole incident.The cast were enthusiastic at the auditions   there was a huge interest in the play   at last the truth about Ferguson and the shooting of Michael Brown would come out. Their enthusiasm lasted until the end of the first rehearsal. According to an LA Times reporter who was present many of the actors were aghast that the truth from eyewitnesses and forensic experts didn t match their idea of what really happened or what they read in the media. It was clear from the eyewitness testimony that Michael Brown didn t have his hands up surrendering as activists claimed. It was also clear, again from black eyewitnesses, that police officer Darren Wilson had no choice but to shoot Brown who was on a mini-crime rampage that morning.These facts did not please the actors who wanted to tell a different story. However this was Verbatim Theater   the story could only be told in the words of the witnesses. But the actors did not want to hear the genuine voices   even if they were black and under oath. Nine of the original 13 actors walked out. Most of them were black. Then a few of the white cast walked out in sympathy   one just 24 hours before the performance opened.Their walkout made a mockery of claims that there is a need for more diverse roles in the entertainment industry. This was a predominantly black cast in a play about a topic that was about an issue   police shootings of black men   that was of enormous interest to the black community.In reality what activists obviously meant was that they wanted black roles that pushed a left/liberal agenda. They may have wanted the actors faces to be a diverse color but they so did not want diversity of thought or ideas to be presented on the stage. No   those ideas had to be shut down. And it s not as if those ideas don t get a lot of interest. The staged reading of Ferguson   over a four night run   in a 99-seat theater was one of the most talked about plays of the year in Los Angeles. As a writer for liberal LA Weekly put it FERGUSON achieved something  almost unheard of in L.A. s stage community   it moved theater from the arts section to the front page. Despite the walkout I was determined the Show Would Go On. Eventually we hired replacement cast for all the actors and the play was staged for its planned four night run. It was an enormous success.LA Weekly said Ferguson was  divisive, but riveting  and  an incendiary night of theatre . It was covered by a huge range of media outlets including NPR, The Hollywood Reporter and Rush Limbaugh.Now that is true diversity!To ensure the truth about Ferguson reaches as big an audience as possible I have now filmed the staged reading.Please enjoy it. The truth is compelling.  Phelim MacAleer",FAKE
591,BREAKING: ANGRY BLACK LIVES MATTER Activist ADMITS To Starting MASSIVE LA Apartment Complex Fire As Pay Back For Death Of THUG Michael Brown,"Obama inspired hate...The Latest on a man charged with setting a massive fire that destroyed an unfinished Los Angeles apartment complex (all times local):3:10 p.m.A man has been ordered to stand trial for arson over a fire that incinerated a Los Angeles apartment building and caused $100 million in damage.Fifty-seven-year-old Dawud Abdulwali appeared in court Wednesday. He earlier pleaded not guilty.Prosecutors say Abdulwali set fire to the unfinished De Vinci complex downtown in December 2014. The seven-story complex was completely destroyed and the heat blew out windows at nearby office towers.At Wednesday s hearing, a witness testified that Abdulwali bragged at a party about burning the building and said he did it because he was angry about the police killing of an unarmed black man in Missouri.Via: Houston ChronicleThe witness, Popaul Tshimanga, said he and Abdulwali attended a party a week later. Tshimanga said Abdulwali ranted about the August 2014 killing of Michael Brown, an unarmed black man, by a white police officer in Ferguson, Missouri. He was mad,  Tshimanga said, adding that the defendant said  he burned the building  near a freeway and  didn t like the way the cops were killing black people. Abdulwali s former roommate, Edwyn Gomez, has told investigators that Abdulwali spoke passionately about the protests in Ferguson after Brown s shooting and about wanting vengeance. Cops kill my people,  Gomez recalled Abdulwali saying.  We should go do this, we should go burn some (expletive) down.   We should go break some windows.  Houston ChronicleWatch incredible footage of firefighters risking their lives to put out this massive arson fire:",FAKE
592,THE TRUTH ABOUT Phony Global Warming: Why Our Snake-Oil-Salesman-In-Chief Is So Desperate To Sell Americans On This LIE," No challenge  poses a greater threat to future generations than climate change.    Obama State Of The Union speech, 2015There is a very good reason why the Left is now SHAMING anyone who doesn t believe in the phony  science  of global warming. In what amounts to essentially a money laundering scheme, the campaigns of some of the most dishonest politicians in Washington are being funded by the business owners who are hand-selected by those crooked politicians to receive billions for  global climate change  initiatives.The liberal media machine has spent decades bulldozing anyone who tells you global warming is a sham.They even came up with a clever little title    deniers. Every time a heat wave hits, every time a picture of a lone polar bear gets taken . . . the left pounds the table for environmental reform, more policy, more money to combat climate change. But how much has the world really warmed?Their message is simple: Get on the man-made global warming bandwagon . . . or you re just ignorant.But how much has the world really warmed?It s an important question, considering the U.S. government spends $22 billion a year to fight the global warming crisis (twice as much as it spends protecting our border).To put that in perspective, that is $41,856 every minute going to global warming initiatives.But that s just the tip of a gargantuan iceberg.According to Forbes columnist Larry Bell, the ripple effect of global warming initiatives actually costs Americans $1.75 trillion . . . every year.That s three times larger than the entire U.S. federal budget deficit.So, has anyone stopped to ask . . . how much has the globe actually warmed?Well, we asked, and what we found was striking.According to NASA s own data via Remote Sensing Systems(RSS), the world has warmed a mere .36 degrees Fahrenheit over the last 35 years (they started measuring the data in 1979).Hardly anything to panic about; however, that does mean the world is warmer, right?The problem with that argument is that we experienced the bulk of that warming between 1979 and 1998 . . . since then, we ve actually had temperatures DROPPING!As can be seen in this chart, we haven t seen any global warming for 17 years.Weakening the global warming argument is data showing that the North Polar ice cap is increasing in size. Recent satellite images from NASA actually reflect an increase of 43% to 63%.This is quite the opposite of what the global warming faction warned us.In 2007, while accepting his Nobel Prize for his global warming initiative, Al Gore made this striking prediction,  The North Polar ice cap is falling off a cliff. It could be completely gone in summer in as little as seven years. Seven years from now. Al Gore could not have been more wrong.However, despite this clear evidence that the temperatures are not increasing, the global warming hysteria only seems to be increasing.For example: President Obama himself tweeted on May 16, 2014:  97% of scientists agree: climate change is real, man-made and dangerous.  John Kerry, Al Gore, and a host of others have championed this statistic.Since then, it has become clear that this statistic was inaccurate.The Wall Street Journal went as far as to say,  The assertion that 97% of scientists believe that climate change is a man-made, urgent problem is a fiction.  Forbes headlined  Global Warming Alarmists Caught Doctoring  97% Consensus  Claims. Come to find out, the study President Obama was citing was botched from the start.A host of other problems for the global warming crowd are emerging, such as . . .Leaked emails from global warming scientists state that the Earth is not warming, such as this one from Kevin Trenberth that states,  The fact is that we can t account for the lack of warming at the moment and it is a travesty we can t. Claude Allegre, the founding father of the man-made global warming ethos, recently renounced his position that man has caused warming.Proof is emerging that Al Gore and even President Obama have financially benefited from fueling the global warming hysteria (click here for an internal report on this).It is becoming harder and harder for the global warming community to ignore some of the scientific data that show the Earth is not getting warmer . . . instead, the world is getting cooler.Which makes one wonder   why are we still spending $22 billion a year on global warming initiatives, and where is the money going? Global warming  has been kept on life support for another crucial reason: It has been a practical ATM for every in-the-know political figure.Al Gore, for example, has been one of the most vocally aggressive crusaders for  global warming. In 2001, before leaving office as vice president, Gore was worth less than $2 million. Since then, he has grown his wealth to $100 million . . . almost entirely by investing in a handful of  green-tech  companies . . . 14 of which received more than $2.5 billion in loans, grants, tax breaks, and more from the Obama administration.The Telegraph reports Al Gore could become the  world s first carbon billionaire  thanks to his investments in green companies . . . all of which benefit from tax dollars and government loans to  prevent global warming. And he s not alone.You are likely familiar with the story of the failed Solyndra green energy initiative, which cost taxpayers $500 million; President Obama took a lot of flak for that.But here s a little-known side of the Solyndra story I bet you haven t heard: Obama, in essence, used taxpayer money to finance his re-election campaign . . . by funneling it through Solyndra.You see, when Solyndra fell on hard times, it passed into the hands of two large private equity investors . . . Goldman Sachs and George Kaiser. When $500 million in taxpayer money was given to Solyndra, both Goldman Sachs and George Kaiser benefited. Coincidentally, both have made contributions to Obama s election campaigns adding up to roughly $1.25 million.It doesn t stop there.In 2010, another federal loan of $400 million went Abound Solar. That resulted in a bankruptcy as well. But investors in Abound Solar seemed to do just fine . . . investors like billionaire heiress Patricia Stryker. Stryker has famously contributed $500,000 to the Coalition for Progress while throwing $85,000 toward Obama s inaugural committee. It s just a coincidence that the government handed a company she invested in $400 million just before bankruptcy . . . right?There s also A123 Systems, which paid one lobbying firm $970,000 to secure money from the government   and received $279 million in federal assistance. The CEO of A123 Systems went on to fund multiple Democratic senators and contributed to Obama s campaign.First Solar received $646 million in government loan guarantees, and has since contributed more than $180,000 to Democratic campaigns.GE is notorious for spending tens of millions of dollars a year to  buy  green energy credits for its wind turbines and other green technologies   credits which helped the firm pay ZERO taxes in 2011.There are a host of other examples of liberals getting wealthy off  global warming  initiatives just like these.You can see why green energy is such a profitable business   CEOs and executives get to rake in millions of dollars, while politicians get lucrative donations for their campaigns . . . and scientists get all the funding they need to keep them going . . . all on your dime.But here s the cherry on top . . .While $22 billion of our money is being redistributed every year to greedy scientists, politicians, and corporations . . .$22 billion is just what is spent on these  global warming  initiatives.The reality is, these initiatives have ripple effects . . . mainly the regulations (from government agencies like the Environmental Protection Agency) that shackle free enterprise and force us to rely on foreign energy.According to Forbes, the total cost of these ripple effects is a staggering $1.75 trillion annually.I want you to really think about that for a moment.We re watching $1.75 trillion per year . . . $3,329,528 per minute . . . go to waste.It s worse when you note that the U.S. Energy Information Administration says these regulations could ultimately cause gasoline prices to rise 77% over baseline projections . . . send 3 million Americans to the welfare line . . . and reduce average household income by a whopping $4,000 each year.Washington knows all of this . . . and is still barreling forward with its nonsense policies!They re just letting you foot the bill, while they pocket the benefits. Climate change is no longer some far-off problem; it is happening here, it is happening now.  Fact is, organizations like the Environmental Protection Agency have handcuffed capitalism . . . based on a theory even its staunchest supporters have already renounced.The result: reduced business, higher energy and food costs, higher taxes, lost jobs, and more money going overseas.For entire story: NewsMax ",FAKE
